,TID,English,Arabic,Chinese Simplified,Chinese Traditional,Dutch,Filipino,Finnish,French,German,Hindi,Indonesian,Italian,Korean,Japanese,Malay,Norwegian,Polish,Portuguese,Portuguese Brazil,Russian,Spanish,Swedish,Thai,Turkish (old),Turkish,Vietnamese
2679,Baldi's Basic's,Baldi's Basic's,,,,,,,,,,,,,,,,,,,,,,,,,,
2680,4.5 TPS (4.5 / 4.5 / 4.5),4.5 TPS (4.5 / 4.5 / 4.5),,,,,,,,,,,,,,,,,,,,,,,,,,
2681,Baldis Basics The Musical,Baldis Basics The Musical,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,5.4 TPS (5.4 / 5.4 / 5.4),5.4 TPS (5.4 / 5.4 / 5.4),,,,,,,,,,,,,,,,,,,,,,,,,,
2683,Baldis Basics Win Sound,Baldis Basics Win Sound,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,6.67 TPS (6.67 / 6.67 / 6.67),6.67 TPS (6.67 / 6.67 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2685,Ballad of the Cats,Ballad of the Cats,,,,,,,,,,,,,,,,,,,,,,,,,,
2686,5.4 TPS (5.4 / 5.4 / 5.4),5.4 TPS (5.4 / 5.4 / 5.4),,,,,,,,,,,,,,,,,,,,,,,,,,
2687,Ballade No.1 in G minor Op.23,Ballade No.1 in G minor Op.23,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,9.0 TPS (9.0 / 9.0 / 9.0),9.0 TPS (9.0 / 9.0 / 9.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2689,Ballade No.1 Op.23,Ballade No.1 Op.23,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,7.33 TPS (7.33 / 7.33 / 7.33),7.33 TPS (7.33 / 7.33 / 7.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2691,Ballade No.1 S.170 (Le Chant du Croise),Ballade No.1 S.170 (Le Chant du Croise),,,,,,,,,,,,,,,,,,,,,,,,,,
2692,8.8 TPS (8.8 / 8.8 / 8.8),8.8 TPS (8.8 / 8.8 / 8.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2693,Ballade No.2 in F major Op.38,Ballade No.2 in F major Op.38,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,8.8 TPS (8.8 / 8.8 / 8.8),8.8 TPS (8.8 / 8.8 / 8.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2695,Ballade No.2 Op.38,Ballade No.2 Op.38,,,,,,,,,,,,,,,,,,,,,,,,,,
2696,7.2 TPS (7.2 / 7.2 / 7.2),7.2 TPS (7.2 / 7.2 / 7.2),,,,,,,,,,,,,,,,,,,,,,,,,,
2697,Ballade No.2 S.171,Ballade No.2 S.171,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,9.0 TPS (9.0 / 9.0 / 9.0),9.0 TPS (9.0 / 9.0 / 9.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2699,Ballade No.3 in A flat major Op.47,Ballade No.3 in A flat major Op.47,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,9.33 TPS (9.33 / 9.33 / 9.33),9.33 TPS (9.33 / 9.33 / 9.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2701,Ballade No.3 Op.47,Ballade No.3 Op.47,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,7.97 TPS (7.97 / 7.97 / 7.97),7.97 TPS (7.97 / 7.97 / 7.97),,,,,,,,,,,,,,,,,,,,,,,,,,
2703,Ballade No.4 in F minor Op.52,Ballade No.4 in F minor Op.52,,,,,,,,,,,,,,,,,,,,,,,,,,
2704,6.8 TPS (6.8 / 6.8 / 6.8),6.8 TPS (6.8 / 6.8 / 6.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2705,Ballade No.4 Op.52,Ballade No.4 Op.52,,,,,,,,,,,,,,,,,,,,,,,,,,
2706,8.28 TPS (8.28 / 8.28 / 8.28),8.28 TPS (8.28 / 8.28 / 8.28),,,,,,,,,,,,,,,,,,,,,,,,,,
2707,Ballade Op.100 No.15,Ballade Op.100 No.15,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,4.23 TPS (4.17 / 4.23 / 4.3),4.23 TPS (4.17 / 4.23 / 4.3),,,,,,,,,,,,,,,,,,,,,,,,,,
2709,Ballade Pour Adeline (Gia Cam ver.),Ballade Pour Adeline (Gia Cam ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
2710,7.0 TPS (6.67 / 7.0 / 7.33),7.0 TPS (6.67 / 7.0 / 7.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2711,Ballade Pour Adeline (PencilMate's version),Ballade Pour Adeline (PencilMate's version),,,,,,,,,,,,,,,,,,,,,,,,,,
2712,6.67 TPS (6.67 / 6.67 / 6.67),6.67 TPS (6.67 / 6.67 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2713,Ballade Pour Adeline,Ballade Pour Adeline,,,,,,,,,,,,,,,,,,,,,,,,,,
2714,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2715,Ballet Music No.2 in G major,Ballet Music No.2 in G major,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,3.73 TPS (3.67 / 3.73 / 3.8),3.73 TPS (3.67 / 3.73 / 3.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2717,Ballet of the Chicks,Ballet of the Chicks,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2719,Bam Xam Lon 2 (FIXED),Bam Xam Lon 2 (FIXED),,,,,,,,,,,,,,,,,,,,,,,,,,
2720,0.03 TPS (0.03 / 0.03 / 0.03),0.03 TPS (0.03 / 0.03 / 0.03),,,,,,,,,,,,,,,,,,,,,,,,,,
2721,Bam Xam Lon 3,Bam Xam Lon 3,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,11.0 TPS (11.0 / 11.0 / 11.0),11.0 TPS (11.0 / 11.0 / 11.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2723,Bam Xam Lon 4,Bam Xam Lon 4,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,7.0 TPS (7.0 / 7.0 / 7.0),7.0 TPS (7.0 / 7.0 / 7.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2725,Bam Xam Lon 5 (Playable ver),Bam Xam Lon 5 (Playable ver),,,,,,,,,,,,,,,,,,,,,,,,,,
2726,9.94 TPS (9.94 / 9.94 / 9.94),9.94 TPS (9.94 / 9.94 / 9.94),,,,,,,,,,,,,,,,,,,,,,,,,,
2727,Bam Xam Lon 5,Bam Xam Lon 5,,,,,,,,,,,,,,,,,,,,,,,,,,
2728,159.0 TPS (159.0 / 159.0 / 159.0),159.0 TPS (159.0 / 159.0 / 159.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2729,Bam Xam Lon 6 (My Ver.),Bam Xam Lon 6 (My Ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
2730,8.8 TPS (8.8 / 8.8 / 8.8),8.8 TPS (8.8 / 8.8 / 8.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2731,Bamboo Forest Of The Full Moon,Bamboo Forest Of The Full Moon,,,,,,,,,,,,,,,,,,,,,,,,,,
2732,9.8 TPS (9.8 / 9.8 / 9.8),9.8 TPS (9.8 / 9.8 / 9.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2733,Bamboula Op.2,Bamboula Op.2,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,0.02 TPS (0.02 / 0.02 / 0.02),0.02 TPS (0.02 / 0.02 / 0.02),,,,,,,,,,,,,,,,,,,,,,,,,,
2735,Bandit Radio BEEPY,Bandit Radio BEEPY,,,,,,,,,,,,,,,,,,,,,,,,,,
2736,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2737,Bandit Radio,Bandit Radio,,,,,,,,,,,,,,,,,,,,,,,,,,
2738,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2739,Bandito,Bandito,,,,,,,,,,,,,,,,,,,,,,,,,,
2740,4.23 TPS (4.23 / 4.23 / 4.23),4.23 TPS (4.23 / 4.23 / 4.23),,,,,,,,,,,,,,,,,,,,,,,,,,
2741,Banks of Allen Water,Banks of Allen Water,,,,,,,,,,,,,,,,,,,,,,,,,,
2742,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2743,Barbara Allen,Barbara Allen,,,,,,,,,,,,,,,,,,,,,,,,,,
2744,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2745,Barbie girl,Barbie girl,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2747,Barcarolle d'Hoffmann,Barcarolle d'Hoffmann,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,4.6 TPS (4.33 / 4.6 / 4.87),4.6 TPS (4.33 / 4.6 / 4.87),,,,,,,,,,,,,,,,,,,,,,,,,,
2749,Barcarolle in F sharp major Op.60,Barcarolle in F sharp major Op.60,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,6.44 TPS (6.4 / 6.53 / 6.4),6.44 TPS (6.4 / 6.53 / 6.4),,,,,,,,,,,,,,,,,,,,,,,,,,
2751,Barren Valley,Barren Valley,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,7.2 TPS (7.2 / 7.2 / 7.2),7.2 TPS (7.2 / 7.2 / 7.2),,,,,,,,,,,,,,,,,,,,,,,,,,
2753,Base After Base,Base After Base,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,9.67 TPS (9.67 / 9.67 / 9.67),9.67 TPS (9.67 / 9.67 / 9.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2755,Bastion,Bastion,,,,,,,,,,,,,,,,,,,,,,,,,,
2756,6.52 TPS (6.52 / 6.52 / 6.52),6.52 TPS (6.52 / 6.52 / 6.52),,,,,,,,,,,,,,,,,,,,,,,,,,
2757,Bats in the Belfry (Music Box Ver.),Bats in the Belfry (Music Box Ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
2758,5.0 TPS (5.0 / 5.0 / 5.0),5.0 TPS (5.0 / 5.0 / 5.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2759,Battle Against a True Hero,Battle Against a True Hero,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,5.67 TPS (5.67 / 5.67 / 5.67),5.67 TPS (5.67 / 5.67 / 5.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2761,Battle Against a True Hero（Es.ver）,Battle Against a True Hero（Es.ver）,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,9.73 TPS (9.73 / 9.73 / 9.73),9.73 TPS (9.73 / 9.73 / 9.73),,,,,,,,,,,,,,,,,,,,,,,,,,
2763,Battle Against a True Parent,Battle Against a True Parent,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,10.0 TPS (10.0 / 10.0 / 10.0),10.0 TPS (10.0 / 10.0 / 10.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2765,Battle Against a Weird Opponent,Battle Against a Weird Opponent,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,6.67 TPS (6.67 / 6.67 / 6.67),6.67 TPS (6.67 / 6.67 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2767,Battle Against Dusknoir,Battle Against Dusknoir,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,10.56 TPS (10.56 / 10.56 / 10.56),10.56 TPS (10.56 / 10.56 / 10.56),,,,,,,,,,,,,,,,,,,,,,,,,,
2769,Battle Clear Fanfare,Battle Clear Fanfare,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,8.93 TPS (8.93 / 8.93 / 8.93),8.93 TPS (8.93 / 8.93 / 8.93),,,,,,,,,,,,,,,,,,,,,,,,,,
2771,Battle Cry,Battle Cry,,,,,,,,,,,,,,,,,,,,,,,,,,
2772,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2773,Battle Of Waterloo,Battle Of Waterloo,,,,,,,,,,,,,,,,,,,,,,,,,,
2774,4.07 TPS (4.0 / 4.07 / 4.13),4.07 TPS (4.0 / 4.07 / 4.13),,,,,,,,,,,,,,,,,,,,,,,,,,
2775,Battle Pike,Battle Pike,,,,,,,,,,,,,,,,,,,,,,,,,,
2776,12.0 TPS (12.0 / 12.0 / 12.0),12.0 TPS (12.0 / 12.0 / 12.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2777,Battle Plains,Battle Plains,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,9.0 TPS (9.0 / 9.0 / 9.0),9.0 TPS (9.0 / 9.0 / 9.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2779,Battle Theme (Final Fantasy VII),Battle Theme (Final Fantasy VII),,,,,,,,,,,,,,,,,,,,,,,,,,
2780,0.03 TPS (0.03 / 0.03 / 0.03),0.03 TPS (0.03 / 0.03 / 0.03),,,,,,,,,,,,,,,,,,,,,,,,,,
2781,Battle Tower (Johto),Battle Tower (Johto),,,,,,,,,,,,,,,,,,,,,,,,,,
2782,9.13 TPS (9.13 / 9.13 / 9.13),9.13 TPS (9.13 / 9.13 / 9.13),,,,,,,,,,,,,,,,,,,,,,,,,,
2783,Battle Tower Reception Desk,Battle Tower Reception Desk,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,8.33 TPS (8.33 / 8.33 / 8.33),8.33 TPS (8.33 / 8.33 / 8.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2785,Battle Tower Theme,Battle Tower Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
2786,8.67 TPS (8.67 / 8.67 / 8.67),8.67 TPS (8.67 / 8.67 / 8.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2787,Battle with Blooper!,Battle with Blooper!,,,,,,,,,,,,,,,,,,,,,,,,,,
2788,9.33 TPS (9.33 / 9.33 / 9.33),9.33 TPS (9.33 / 9.33 / 9.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2789,Battle with Wart,Battle with Wart,,,,,,,,,,,,,,,,,,,,,,,,,,
2790,3.33 TPS (3.33 / 3.33 / 3.33),3.33 TPS (3.33 / 3.33 / 3.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2791,Battle-1,Battle-1,,,,,,,,,,,,,,,,,,,,,,,,,,
2792,6.4 TPS (6.4 / 6.4 / 6.4),6.4 TPS (6.4 / 6.4 / 6.4),,,,,,,,,,,,,,,,,,,,,,,,,,
2793,Battle! (Azelf_Mesprit_Uxie),Battle! (Azelf_Mesprit_Uxie),,,,,,,,,,,,,,,,,,,,,,,,,,
2794,6.17 TPS (6.17 / 6.17 / 6.17),6.17 TPS (6.17 / 6.17 / 6.17),,,,,,,,,,,,,,,,,,,,,,,,,,
2795,Battle! (Champion)-1,Battle! (Champion)-1,,,,,,,,,,,,,,,,,,,,,,,,,,
2796,6.33 TPS (6.33 / 6.33 / 6.33),6.33 TPS (6.33 / 6.33 / 6.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2797,Battle! (Champion),Battle! (Champion),,,,,,,,,,,,,,,,,,,,,,,,,,
2798,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2799,Battle! (Cheren_Bianca),Battle! (Cheren_Bianca),,,,,,,,,,,,,,,,,,,,,,,,,,
2800,5.87 TPS (5.87 / 5.87 / 5.87),5.87 TPS (5.87 / 5.87 / 5.87),,,,,,,,,,,,,,,,,,,,,,,,,,
2801,Battle! (Elite Four)-1,Battle! (Elite Four)-1,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,12.0 TPS (12.0 / 12.0 / 12.0),12.0 TPS (12.0 / 12.0 / 12.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2803,Battle! (Elite Four),Battle! (Elite Four),,,,,,,,,,,,,,,,,,,,,,,,,,
2804,6.37 TPS (6.37 / 6.37 / 6.37),6.37 TPS (6.37 / 6.37 / 6.37),,,,,,,,,,,,,,,,,,,,,,,,,,
2805,Battle! (Gym Leader-Hoenn Version),Battle! (Gym Leader-Hoenn Version),,,,,,,,,,,,,,,,,,,,,,,,,,
2806,6.47 TPS (6.47 / 6.47 / 6.47),6.47 TPS (6.47 / 6.47 / 6.47),,,,,,,,,,,,,,,,,,,,,,,,,,
2807,Battle! (Gym Leader-Johto Version),Battle! (Gym Leader-Johto Version),,,,,,,,,,,,,,,,,,,,,,,,,,
2808,12.27 TPS (12.27 / 12.27 / 12.27),12.27 TPS (12.27 / 12.27 / 12.27),,,,,,,,,,,,,,,,,,,,,,,,,,
2809,Battle! (Gym Leader-Kanto Version),Battle! (Gym Leader-Kanto Version),,,,,,,,,,,,,,,,,,,,,,,,,,
2810,6.13 TPS (6.13 / 6.13 / 6.13),6.13 TPS (6.13 / 6.13 / 6.13),,,,,,,,,,,,,,,,,,,,,,,,,,
2811,Battle! (Gym Leader-Sinnoh Version),Battle! (Gym Leader-Sinnoh Version),,,,,,,,,,,,,,,,,,,,,,,,,,
2812,6.13 TPS (6.13 / 6.13 / 6.13),6.13 TPS (6.13 / 6.13 / 6.13),,,,,,,,,,,,,,,,,,,,,,,,,,
2813,Battle! (Gym Leader),Battle! (Gym Leader),,,,,,,,,,,,,,,,,,,,,,,,,,
2814,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2815,Battle! (Legendary Pokémon),Battle! (Legendary Pokémon),,,,,,,,,,,,,,,,,,,,,,,,,,
2816,11.6 TPS (11.6 / 11.6 / 11.6),11.6 TPS (11.6 / 11.6 / 11.6),,,,,,,,,,,,,,,,,,,,,,,,,,
2817,Battle! (Rival),Battle! (Rival),,,,,,,,,,,,,,,,,,,,,,,,,,
2818,6.17 TPS (6.17 / 6.17 / 6.17),6.17 TPS (6.17 / 6.17 / 6.17),,,,,,,,,,,,,,,,,,,,,,,,,,
2819,Battle! (Suicune),Battle! (Suicune),,,,,,,,,,,,,,,,,,,,,,,,,,
2820,6.27 TPS (6.27 / 6.27 / 6.27),6.27 TPS (6.27 / 6.27 / 6.27),,,,,,,,,,,,,,,,,,,,,,,,,,
2821,Battle! (Team Galactic Boss),Battle! (Team Galactic Boss),,,,,,,,,,,,,,,,,,,,,,,,,,
2822,11.67 TPS (11.67 / 11.67 / 11.67),11.67 TPS (11.67 / 11.67 / 11.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2823,Battle! (Team Galactic Commander),Battle! (Team Galactic Commander),,,,,,,,,,,,,,,,,,,,,,,,,,
2824,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2825,Battle! (Team Galactic),Battle! (Team Galactic),,,,,,,,,,,,,,,,,,,,,,,,,,
2826,8.08 TPS (8.08 / 8.08 / 8.08),8.08 TPS (8.08 / 8.08 / 8.08),,,,,,,,,,,,,,,,,,,,,,,,,,
2827,Battle! (Team Plasma),Battle! (Team Plasma),,,,,,,,,,,,,,,,,,,,,,,,,,
2828,8.5 TPS (8.5 / 8.5 / 8.5),8.5 TPS (8.5 / 8.5 / 8.5),,,,,,,,,,,,,,,,,,,,,,,,,,
2829,Battle! (Trainer Battle)-1,Battle! (Trainer Battle)-1,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,6.4 TPS (6.4 / 6.4 / 6.4),6.4 TPS (6.4 / 6.4 / 6.4),,,,,,,,,,,,,,,,,,,,,,,,,,
2831,Battle! (Trainer Battle),Battle! (Trainer Battle),,,,,,,,,,,,,,,,,,,,,,,,,,
2832,5.87 TPS (5.87 / 5.87 / 5.87),5.87 TPS (5.87 / 5.87 / 5.87),,,,,,,,,,,,,,,,,,,,,,,,,,
2833,Battle! (Wild Pokémon)-1,Battle! (Wild Pokémon)-1,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,6.13 TPS (6.13 / 6.13 / 6.13),6.13 TPS (6.13 / 6.13 / 6.13),,,,,,,,,,,,,,,,,,,,,,,,,,
2835,Battle! (Wild Pokémon)-2,Battle! (Wild Pokémon)-2,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,11.47 TPS (11.47 / 11.47 / 11.47),11.47 TPS (11.47 / 11.47 / 11.47),,,,,,,,,,,,,,,,,,,,,,,,,,
2837,Battle! (Wild Pokémon)-3,Battle! (Wild Pokémon)-3,,,,,,,,,,,,,,,,,,,,,,,,,,
2838,0.03 TPS (0.03 / 0.03 / 0.03),0.03 TPS (0.03 / 0.03 / 0.03),,,,,,,,,,,,,,,,,,,,,,,,,,
2839,Battle! (Wild Pokémon),Battle! (Wild Pokémon),,,,,,,,,,,,,,,,,,,,,,,,,,
2840,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2841,Battle,Battle,,,,,,,,,,,,,,,,,,,,,,,,,,
2842,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2843,Battlefield 1942 Theme,Battlefield 1942 Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
2844,6.67 TPS (6.67 / 6.67 / 6.67),6.67 TPS (6.67 / 6.67 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2845,Batula's Theme,Batula's Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
2846,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2847,Bayou Boogie,Bayou Boogie,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2849,BBIBBI,BBIBBI,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,5.07 TPS (4.8 / 5.07 / 5.33),5.07 TPS (4.8 / 5.07 / 5.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2851,Bboom Bboom,Bboom Bboom,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,663677.63 TPS (663677.63 / 663677.63 / 663677.63),663677.63 TPS (663677.63 / 663677.63 / 663677.63),,,,,,,,,,,,,,,,,,,,,,,,,,
2853,BDZ,BDZ,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,9.49 TPS (9.2 / 9.47 / 9.8),9.49 TPS (9.2 / 9.47 / 9.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2855,Be Concerned,Be Concerned,,,,,,,,,,,,,,,,,,,,,,,,,,
2856,4.67 TPS (4.67 / 4.67 / 4.67),4.67 TPS (4.67 / 4.67 / 4.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2857,Beach Cave,Beach Cave,,,,,,,,,,,,,,,,,,,,,,,,,,
2858,11.6 TPS (11.6 / 11.6 / 11.6),11.6 TPS (11.6 / 11.6 / 11.6),,,,,,,,,,,,,,,,,,,,,,,,,,
2859,Bean Bean Castle,Bean Bean Castle,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,5.33 TPS (5.33 / 5.33 / 5.33),5.33 TPS (5.33 / 5.33 / 5.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2861,Beanstalk Park,Beanstalk Park,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2863,Bear It,Bear It,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,5.33 TPS (5.33 / 5.33 / 5.33),5.33 TPS (5.33 / 5.33 / 5.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2865,Bear Kang Kang,Bear Kang Kang,,,,,,,,,,,,,,,,,,,,,,,,,,
2866,3.8 TPS (3.67 / 3.8 / 3.93),3.8 TPS (3.67 / 3.8 / 3.93),,,,,,,,,,,,,,,,,,,,,,,,,,
2867,Beat It,Beat It,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,9.27 TPS (9.27 / 9.27 / 9.27),9.27 TPS (9.27 / 9.27 / 9.27),,,,,,,,,,,,,,,,,,,,,,,,,,
2869,Beautiful Blue Danube Op.314,Beautiful Blue Danube Op.314,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,7.73 TPS (7.73 / 7.73 / 7.73),7.73 TPS (7.73 / 7.73 / 7.73),,,,,,,,,,,,,,,,,,,,,,,,,,
2871,Beautiful In White,Beautiful In White,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2873,beautiful,beautiful,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,14.0 TPS (14.0 / 14.0 / 14.0),14.0 TPS (14.0 / 14.0 / 14.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2875,Because I'm Stupid,Because I'm Stupid,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,3.8 TPS (3.67 / 3.8 / 3.93),3.8 TPS (3.67 / 3.8 / 3.93),,,,,,,,,,,,,,,,,,,,,,,,,,
2877,Beepy's Challenge 1,Beepy's Challenge 1,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,4.44 TPS (6.67 / 3.33 / 3.33),4.44 TPS (6.67 / 3.33 / 3.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2879,Beepy's Challenge 2,Beepy's Challenge 2,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,8.0 TPS (6.0 / 6.0 / 12.0),8.0 TPS (6.0 / 6.0 / 12.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2881,Beepy's Challenge 3,Beepy's Challenge 3,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,5.56 TPS (6.67 / 3.33 / 6.67),5.56 TPS (6.67 / 3.33 / 6.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2883,Beepy's Challenge 4,Beepy's Challenge 4,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,4.08 TPS (7.0 / 3.5 / 1.75),4.08 TPS (7.0 / 3.5 / 1.75),,,,,,,,,,,,,,,,,,,,,,,,,,
2885,Beepy's Challenge 5,Beepy's Challenge 5,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,10.67 TPS (8.0 / 8.0 / 16.0),10.67 TPS (8.0 / 8.0 / 16.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2887,Beepy's Challenge 6,Beepy's Challenge 6,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,8.0 TPS (6.0 / 12.0 / 6.0),8.0 TPS (6.0 / 12.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2889,Beepy's Challenge 7,Beepy's Challenge 7,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,5.0 TPS (5.0 / 5.0 / 5.0),5.0 TPS (5.0 / 5.0 / 5.0),,,,,,,,,,,,,,,,,,,,,,,,,,
